,ID,Area,Centroid_x,Centroid_y,Weighted_Centroid_x,Weighted_Centroid_y,Mean_Intensity,Weighted_Centroid_Axis_Distance,Close_Axis_coord_x,Close_Axis_coord_y,Close_axis_name,Close_axis_homologue_partner_name,Distance_between_proximal_axis_and_partner,Euclidian_percentage_along_close_axis,Total_Euclidian_length_close_axis,Euclidian_distace_along_axis,Euclidian_percentage_along_partner_axis,Total_Euclidian_length_partner_axis,Euclidian_distace_along_partner_axis,Weighted_Centroid_Partner_Axis_Distance,Focus_Between_Axes
410,411.0,42.0,276.6904761904762,1049.4285714285713,276.69768577216223,1049.3164356810796,3267.5714285714284,4.313935471853469,281.0,1049.0,19b,19a,10.770329614269007,52.57628978822324,299.3919189857867,157.40916292848976,51.33762871202114,299.49242404917504,153.7523086789974,7.148093462399405,True
411,412.0,25.0,274.4,1076.04,274.37561910624845,1076.010885077091,2858.96,3.7569249651427206,278.0,1077.0,19b,19a,10.0,62.34363447347092,299.3919189857867,186.65180361560903,62.71389905342756,299.49242404917504,187.82337649086284,6.451888662917367,True
412,413.0,56.0,272.26785714285717,1054.9107142857142,272.06946052554116,1054.9253880722963,3639.785714285714,3.6233557852902436,269.0,1053.0,19a,19b,12.0,54.28542518893522,299.49242404917504,162.58073580374355,53.91233119293126,299.3919189857867,161.40916292848976,9.135735029750395,True
413,414.0,98.0,269.0816326530612,1089.204081632653,269.1246403369555,1089.0908629809435,4365.622448979592,0.15424427024145373,269.0,1089.0,19a,19b,6.0,66.85898339129874,299.49242404917504,200.23759005323592,66.76681353988654,299.3919189857867,199.89444430272837,5.876062223244085,True
414,415.0,11.0,267.90909090909093,770.6363636363636,267.9180945853324,770.651435534232,2387.4545454545455,67.33344104572336,309.0,824.0,2a,2b,45.254833995939045,0.0,294.3553390593274,0.0,10.468366347075644,286.29646455628165,29.970562748477136,112.3625487224537,False
415,416.0,26.0,265.65384615384613,753.3461538461538,265.64563345278003,753.3533840018495,2661.846153846154,82.88875346330674,309.0,824.0,2a,2b,45.254833995939045,0.0,294.3553390593274,0.0,10.468366347075644,286.29646455628165,29.970562748477136,127.33659463643811,False
416,417.0,17.0,243.41176470588235,1088.1176470588234,243.4128725881187,1088.1232393554485,2551.705882352941,24.587436269501886,268.0,1088.0,19a,19b,7.0,66.386779940122,299.49242404917504,198.82337649086284,66.43280318870953,299.3919189857867,198.89444430272835,31.58736782438757,False
417,418.0,17.0,235.64705882352942,1226.0,235.6617636558372,1226.0074259193145,2471.470588235294,119.64210314625616,293.0,1121.0,19b,19a,14.7648230602334,81.75387726461551,299.3919189857867,244.76450198781714,76.72779702821767,299.49242404917504,229.79393923933995,120.46386455357295,False
418,419.0,1.0,226.0,1159.0,226.0,1159.0,2111.0,70.00714249274856,275.0,1109.0,19a,19b,12.041594578792296,74.36677977233394,299.49242404917504,222.7228714274745,71.74339907602419,299.3919189857867,214.79393923933995,82.03657720797473,False
419,420.0,9.0,216.33333333333334,630.8888888888889,216.33574320416426,630.8874108347793,2305.3333333333335,150.5290845380289,366.0,647.0,3a,3b,29.0,100.0,212.82337649086287,212.82337649086287,96.08835997519414,216.9238815542512,208.43860018001266,169.7346364733822,False
420,421.0,22.0,206.0909090909091,1170.909090909091,206.138852510651,1170.8546822936526,2741.9545454545455,92.45449418181784,273.0,1107.0,19a,19b,12.041594578792296,73.42237286998046,299.49242404917504,219.89444430272835,70.79867513880916,299.3919189857867,211.9655121145938,104.46050036033293,False
421,422.0,18.0,172.0,850.6666666666666,171.98183545842264,850.6661215830994,2514.0555555555557,4.4971171319758145,175.0,854.0,Y,,,,,,,,,,
422,423.0,1.0,1014.0,449.0,1014.0,449.0,2114.0,1.0,1013.0,449.0,14a,14b,19.697715603592208,57.93271119587848,331.63455967290594,192.12489168102786,60.69903350661296,333.7178207935912,202.56349186104052,20.615528128088304,False
423,424.0,5.0,976.0,545.0,976.0018738873794,544.9985008900965,2134.6,2.9985014756313206,976.0,542.0,16b,16a,14.560219778561036,43.50599487256061,391.9898987322333,170.53910524340097,43.11896438613443,395.1787155501903,170.39696961967005,11.70546859709714,True
424,425.0,5.0,929.8,228.4,929.7837430118022,228.403052622238,2253.8,6.2376877273906075,934.0,233.0,13b,13a,14.0,26.19535449922506,259.634559672906,68.01219330881976,24.331717082616624,243.0660171779822,59.142135623730944,10.305058059375659,True
425,426.0,2.0,860.5,777.0,860.500237416904,777.0,2106.0,2.4998575570729344,862.0,779.0,7b,7a,8.54400374531753,35.46594132785283,249.8944443027284,88.62741699796952,38.82260943069032,246.3502884254441,95.63961030678925,6.184716024772594,True
426,427.0,2.0,734.5,477.0,734.5030303030303,477.0,2145.0,2.498182994427261,736.0,479.0,X,,,,,,,,,,
427,428.0,1.0,615.0,1146.0,615.0,1146.0,2113.0,1.0,614.0,1146.0,11a,11b,11.704699910719626,38.8528824985069,268.62236636408625,104.36753236814715,39.7720038033994,251.1370849898476,99.88225099390858,10.770329614269007,True
428,429.0,3.0,265.6666666666667,764.6666666666666,265.66192660550456,764.6779816513762,2180.0,73.46625392995846,309.0,824.0,2a,2b,45.254833995939045,0.0,294.3553390593274,0.0,10.468366347075644,286.29646455628165,29.970562748477136,118.38723046874932,False
