,Focus_Label,Label_Location,Distance,Neighbour_Location,Neighbour_Label,Shuffle_Number
0,104,"(682, 318)",11.413699675118023,"(673.2482892472688, 310.6733295983566)",218,3
0,105,"(803, 784)",6.42519193417038,"(805.7752065592454, 789.7949391665875)",190,3
0,106,"(1186, 843)",1.5961629602944154,"(1185.0202629968128, 841.7399001625262)",21,3
0,108,"(924, 1066)",4.450320094380729,"(926.4888547528009, 1062.3106977676111)",131,3
0,110,"(324, 960)",13.277187246422395,"(322.4981925874309, 973.1919777013196)",394,3
0,111,"(994, 551)",15.036881421225061,"(1007.8977328799691, 545.258848227663)",91,3
0,112,"(556, 1213)",4.722392579543357,"(559.5353104469325, 1209.8690941056723)",302,3
0,115,"(748, 804)",14.720726980296043,"(760.9312604604455, 811.0343660505076)",203,3
0,116,"(495, 677)",7.208478856130919,"(497.9558485714132, 683.5745818606327)",328,3
0,117,"(576, 719)",4.233049457443251,"(573.7810513980078, 715.3951456602413)",288,3
0,118,"(669, 1173)",5.970414070036658,"(671.649324937092, 1167.649586787416)",219,3
0,119,"(800, 629)",22.241500274369336,"(812.5933886647857, 610.6672179854661)",187,3
0,120,"(1061, 1130)",8.176268149377945,"(1060.8757089655353, 1121.8246766064403)",56,3
0,123,"(1054, 1150)",6.708032903038773,"(1048.1389713450874, 1153.262828302952)",64,3
0,124,"(845, 980)",5.731092741570514,"(850.2773582539363, 977.7650696046426)",172,3
0,125,"(981, 1092)",7.890731332830267,"(975.0301789467514, 1097.159929995562)",108,3
0,126,"(822, 957)",12.131580850354183,"(820.2909920328964, 944.989398612182)",183,3
0,127,"(315, 975)",7.713095144669802,"(322.4981925874309, 973.1919777013196)",394,3
0,128,"(651, 1073)",21.612422193534165,"(637.1693287728853, 1089.6075081357508)",230,3
0,129,"(901, 1146)",49.550641672098095,"(900.3357260846943, 1195.5461888572886)",146,3
0,131,"(704, 316)",14.895311428434926,"(696.0734496843669, 303.3888897140735)",210,3
0,132,"(427, 658)",4.588859219192243,"(422.7689565259942, 656.2235146905649)",359,3
0,133,"(1086, 299)",17.52817158972857,"(1081.948514926504, 281.9464881042582)",48,3
0,134,"(831, 576)",9.666322563339275,"(837.8263195529543, 569.1560864076556)",176,3
0,136,"(949, 560)",5.537424745507269,"(953.495934290616, 556.7674085215389)",117,3
0,140,"(1110, 893)",7.106738341390819,"(1116.8723574403396, 891.189907995376)",39,3
0,141,"(925, 731)",27.636260216852733,"(904.5199656296104, 749.5561599195862)",143,3
0,144,"(394, 646)",2.9828227378424335,"(396.9594143522864, 645.6270413201557)",368,3
0,145,"(612, 1114)",4.4144016217081985,"(616.3348542883872, 1113.1657458563536)",242,3
0,146,"(320, 990)",4.8941814436037525,"(315.7749209766824, 992.4701658344404)",395,3
0,147,"(564, 803)",8.395519275922295,"(572.3741423091469, 803.5987357501756)",289,3
0,148,"(348, 986)",27.21962209266565,"(337.8923465647256, 960.7266312316716)",387,3
0,149,"(488, 432)",19.054976724166103,"(470.48781667348686, 439.51103009560654)",342,3
0,150,"(1172, 863)",4.161215023717679,"(1168.944797534166, 860.1748542751966)",26,3
0,152,"(608, 268)",13.153625626158231,"(595.641325386635, 272.50344633742804)",261,3
0,153,"(469, 442)",2.8997533755272853,"(470.48781667348686, 439.51103009560654)",342,3
0,154,"(568, 1316)",6.651217061555187,"(574.6111304704315, 1315.27086194527)",285,3
0,155,"(976, 578)",4.72272884989912,"(974.6241420471501, 573.482126309507)",109,3
0,157,"(833, 789)",7.006115602306049,"(825.9938878683942, 789.0069736820716)",182,3
0,158,"(575, 275)",8.08497987449414,"(581.624276169265, 279.63528475978364)",275,3
0,159,"(1330, 782)",38.90950611948931,"(1335.733185913787, 820.4848053878479)",10,3
0,162,"(691, 562)",4.072953756157457,"(694.943507630723, 563.0186755451203)",211,3
0,163,"(1167, 928)",12.742515725415359,"(1168.7473543994672, 915.3778583586176)",25,3
0,164,"(416, 826)",6.898583951395459,"(419.97423341997694, 820.3612120754555)",360,3
0,165,"(677, 1173)",7.566812087941589,"(671.649324937092, 1167.649586787416)",219,3
0,178,"(879, 224)",29.829722308363497,"(908.4994696256391, 228.4264686602386)",140,3
0,180,"(984, 1196)",22.628744816837244,"(1005.7914411135878, 1189.9013783378066)",92,3
0,181,"(970, 224)",7.3224525383647086,"(963.0584982490869, 226.33106512536108)",114,3
0,182,"(1045, 549)",1.8896274368570907,"(1046.8796145588033, 548.8057296716997)",65,3
0,183,"(941, 765)",24.496113314979063,"(916.5041720416061, 764.8817622181218)",135,3
0,184,"(1191, 807)",3.660672283897633,"(1192.7928738063142, 810.1915709430825)",19,3
0,187,"(644, 282)",7.2677279871983105,"(642.5053050944766, 274.8876334996495)",228,3
0,188,"(395, 1081)",6.107563485376784,"(389.31405008479464, 1078.770133347107)",373,3
0,1,"(355, 444)",16.146468182144,"(350.21551889217, 459.4213220991524)",381,4
0,2,"(616, 1200)",9.94425099864634,"(606.966198345102, 1195.8432518017034)",253,4
0,3,"(553, 1218)",8.797607769180848,"(555.6051194439577, 1226.4030503475265)",307,4
0,13,"(500, 810)",9.001368877012936,"(496.2893355763562, 818.2009518468993)",329,4
0,14,"(1053, 605)",26.357473835214584,"(1075.5085972326754, 618.7142071440977)",50,4
0,15,"(877, 985)",7.01792910531213,"(871.904064123497, 989.8252219088615)",166,4
0,17,"(983, 1095)",8.257320703868295,"(975.0301789467514, 1097.159929995562)",108,4
0,18,"(567, 949)",4.607688901712831,"(570.5016543737506, 946.0051354518508)",290,4
0,19,"(664, 1162)",2.1303134860381627,"(665.1057867670013, 1163.8208435338383)",221,4
0,21,"(687, 296)",7.458549536064716,"(682.0858823259654, 290.38917041181327)",214,4
0,23,"(615, 885)",16.544526474190125,"(623.1329912737351, 870.5925085737827)",239,4
0,24,"(278, 1065)",11.592054478991018,"(274.37561910624845, 1076.010885077091)",412,4
0,25,"(586, 580)",8.421731442053412,"(583.3681371219798, 587.9999286417674)",272,4
0,30,"(1061, 1067)",25.32540694800195,"(1060.8486120619502, 1092.3249544673652)",57,4
0,31,"(1032, 1165)",4.999640415756898,"(1032.0580502268424, 1169.9993033972778)",73,4
0,32,"(607, 273)",9.70352123854185,"(612.7816178939484, 280.79302373634323)",246,4
0,34,"(857, 563)",5.179822664527725,"(858.2120717006236, 557.963985203705)",170,4
0,36,"(561, 1206)",4.137052656833487,"(559.5353104469325, 1209.8690941056723)",302,4
0,37,"(625, 856)",10.211181392913986,"(618.7015419196871, 847.9627335959585)",241,4
0,38,"(892, 226)",16.67693761115954,"(908.4994696256391, 228.4264686602386)",140,4
0,39,"(667, 1077)",29.11337871595794,"(644.966907812016, 1096.029757457587)",227,4
0,40,"(926, 730)",29.048842788544068,"(904.5199656296104, 749.5561599195862)",143,4
0,42,"(1133, 584)",24.1047085591863,"(1109.0980210868706, 580.8803239335424)",42,4
0,44,"(602, 1124)",14.639992652102888,"(595.6029401032164, 1110.8315904707292)",258,4
0,45,"(967, 400)",5.285130993646567,"(964.4688541399642, 404.63960238115584)",112,4
0,46,"(710, 491)",25.76405096878846,"(684.7651027044495, 496.19483212484766)",212,4
0,47,"(1198, 866)",23.896137948963375,"(1192.6396120593326, 889.287156331365)",18,4
0,48,"(1039, 257)",4.008906690062735,"(1041.201095890411, 253.64940158615718)",69,4
0,52,"(596, 809)",4.2627864341428365,"(599.3671163837649, 806.3858317878733)",257,4
0,53,"(577, 1318)",3.626967349050147,"(574.6111304704315, 1315.27086194527)",285,4
0,54,"(639, 613)",46.149534517677075,"(679.2912357924569, 590.4967590219784)",215,4
0,55,"(673, 1073)",36.27980135247846,"(644.966907812016, 1096.029757457587)",227,4
0,56,"(592, 767)",3.2832050682135754,"(594.9598751401643, 768.4207655241386)",260,4
0,57,"(664, 1176)",7.251150379453554,"(656.9984881068041, 1177.8862696082176)",224,4
0,58,"(1034, 506)",13.647083937010718,"(1027.8539439320982, 493.81521872194566)",77,4
0,59,"(398, 1069)",13.07291977905889,"(389.31405008479464, 1078.770133347107)",373,4
0,60,"(313, 819)",35.34273310183537,"(348.12963167181294, 815.1247243052492)",382,4
0,61,"(625, 1101)",4.699662337734211,"(628.183324430046, 1097.5426496183075)",238,4
0,62,"(1145, 880)",1.9788741754628123,"(1143.1653342107834, 879.2584176079546)",33,4
0,63,"(350, 845)",11.600904706227343,"(339.89646630715947, 850.7008417729844)",386,4
0,64,"(346, 402)",7.9358889848543015,"(353.35705826799983, 399.0247642746856)",380,4
0,66,"(313, 971)",9.74784225718745,"(322.4981925874309, 973.1919777013196)",394,4
0,67,"(1029, 231)",3.6450744699276068,"(1025.5706060660414, 229.7647570534321)",79,4
0,68,"(837, 971)",3.6718285975965106,"(839.2946194507714, 968.1334608277107)",174,4
0,69,"(790, 793)",5.708178252559146,"(791.105854777507, 787.3999656988502)",196,4
0,70,"(727, 479)",14.447338408276188,"(740.0092607904746, 472.716313122961)",207,4
0,71,"(647, 897)",14.686456777547221,"(635.9829975619145, 887.2882715257282)",232,4
0,73,"(1006, 1182)",7.748821265845818,"(1013.3187478868477, 1184.5456159134453)",89,4
0,77,"(363, 403)",4.3590878448814285,"(359.2258102053878, 400.81891351990845)",378,4
0,79,"(629, 1192)",6.667283390187694,"(633.3308758535825, 1186.9308598218308)",236,4
0,81,"(544, 812)",6.986976930171935,"(539.0599826913815, 816.941060170986)",314,4
0,82,"(868, 1178)",36.7895083527902,"(900.3357260846943, 1195.5461888572886)",146,4
0,83,"(971, 388)",16.818712689463315,"(975.8984192752415, 404.0895800173484)",107,4
0,85,"(687, 501)",5.299472070881666,"(684.7651027044495, 496.19483212484766)",212,4
0,87,"(1325, 804)",19.671046960828956,"(1335.733185913787, 820.4848053878479)",10,4
0,90,"(930, 238)",9.599383628987718,"(929.7837430118022, 228.403052622238)",425,4
0,91,"(492, 472)",38.96546159000421,"(470.48781667348686, 439.51103009560654)",342,4
0,92,"(863, 991)",8.981228283412369,"(871.904064123497, 989.8252219088615)",166,4
0,93,"(871, 551)",3.6437789006870407,"(870.0008238551845, 554.5041078334897)",168,4
0,94,"(1426, 934)",26.991774903223405,"(1399.0618609071842, 932.2992429208181)",1,4
0,95,"(782, 598)",26.574548627262683,"(807.9996289975514, 603.4978110855532)",188,4
0,97,"(1057, 1139)",4.8846626200222705,"(1052.2014707631993, 1138.0867387695673)",61,4
0,98,"(1385, 916)",7.022827553367123,"(1378.0307033978675, 915.1345453704346)",4,4
0,99,"(292, 1055)",16.323716614018732,"(276.69768577216223, 1049.3164356810796)",411,4
0,100,"(485, 450)",17.905919539571197,"(470.48781667348686, 439.51103009560654)",342,4
0,101,"(922, 552)",9.140217871742555,"(930.9050743657043, 554.0599109893872)",129,4
0,102,"(814, 796)",10.302912553711721,"(805.7752065592454, 789.7949391665875)",190,4
0,103,"(650, 1077)",17.98820128671381,"(637.1693287728853, 1089.6075081357508)",230,4
0,104,"(506, 705)",4.117629265106613,"(509.8347365042527, 706.4998888984902)",324,4
0,105,"(602, 1098)",14.337785370535656,"(595.6029401032164, 1110.8315904707292)",258,4
0,106,"(1191, 789)",21.267277106415555,"(1192.7928738063142, 810.1915709430825)",19,4
0,108,"(587, 537)",38.503480019797415,"(615.5956746173015, 511.21618013527944)",243,4
0,110,"(983, 558)",9.498476196421707,"(976.4499130434782, 551.1212347826087)",106,4
0,111,"(998, 1185)",9.204893494051177,"(1005.7914411135878, 1189.9013783378066)",92,4
0,112,"(795, 629)",25.409018499395614,"(812.5933886647857, 610.6672179854661)",187,4
0,115,"(721, 337)",41.84542561966006,"(696.0734496843669, 303.3888897140735)",210,4
0,116,"(792, 800)",5.363558467452671,"(794.225855917882, 804.8798898416474)",194,4
0,117,"(902, 1015)",18.145516838492984,"(892.001292845715, 999.8578192924901)",154,4
0,118,"(766, 925)",38.778623332777286,"(802.2720205335769, 938.7157629753942)",192,4
0,119,"(267, 1069)",10.17606342180678,"(274.37561910624845, 1076.010885077091)",412,4
0,120,"(690, 554)",10.284686494160566,"(694.943507630723, 563.0186755451203)",211,4
0,123,"(830, 919)",15.116222003040262,"(834.1622503057481, 933.5318904495423)",179,4
0,124,"(948, 227)",6.370229876974628,"(949.4988739714162, 220.80861844954526)",120,4
0,125,"(281, 1098)",7.7150803850448995,"(286.1892472736315, 1092.2908688856523)",407,4
0,126,"(925, 1168)",27.68896796733917,"(930.4539453750596, 1195.1465177682553)",127,4
0,127,"(1227, 820)",21.47642508427934,"(1207.999592478314, 830.0110613029051)",16,4
0,128,"(604, 284)",9.348877450847871,"(612.7816178939484, 280.79302373634323)",246,4
0,129,"(780, 932)",23.262509989030562,"(802.2720205335769, 938.7157629753942)",192,4
0,131,"(1056, 1106)",13.929990119421372,"(1055.3596750369277, 1119.91526531076)",60,4
0,132,"(345, 983)",23.379942122381635,"(337.8923465647256, 960.7266312316716)",387,4
0,133,"(389, 430)",2.816880117797684,"(391.7185781631981, 430.73766277432594)",371,4
0,134,"(1147, 867)",12.844199623409754,"(1143.1653342107834, 879.2584176079546)",33,4
0,136,"(352, 961)",14.110301766202854,"(337.8923465647256, 960.7266312316716)",387,4
0,140,"(581, 780)",7.9005002463755085,"(588.1327431045386, 776.6026657586224)",270,4
0,141,"(633, 865)",7.908600894710472,"(633.7623404886734, 872.8717726778118)",234,4
0,144,"(1049, 244)",7.173361793103057,"(1041.827896562645, 243.8656433900702)",67,4
0,145,"(634, 1182)",4.976053225786938,"(633.3308758535825, 1186.9308598218308)",236,4
0,146,"(804, 587)",16.975712142135755,"(807.9996289975514, 603.4978110855532)",188,4
0,147,"(491, 431)",22.207820651941603,"(470.48781667348686, 439.51103009560654)",342,4
0,148,"(964, 1202)",34.23898362393849,"(930.4539453750596, 1195.1465177682553)",127,4
0,149,"(570, 727)",12.205285491187562,"(573.7810513980078, 715.3951456602413)",288,4
0,150,"(1069, 1117)",9.448894600397244,"(1060.8757089655353, 1121.8246766064403)",56,4
0,152,"(583, 275)",4.835129870306957,"(581.624276169265, 279.63528475978364)",275,4
0,153,"(531, 962)",15.345288057592224,"(524.108128146096, 975.7105786865416)",320,4
0,154,"(531, 728)",30.169904809622413,"(509.8347365042527, 706.4998888984902)",324,4
0,155,"(900, 276)",20.656709632761174,"(913.9964008251767, 260.8078830707106)",138,4
0,157,"(377, 648)",20.09997895975277,"(396.9594143522864, 645.6270413201557)",368,4
0,158,"(781, 541)",32.1478400796813,"(806.537414187643, 560.5275215631051)",189,4
0,159,"(584, 1116)",7.805820553282476,"(590.3218546801754, 1111.421246030546)",266,4
0,162,"(428, 427)",14.692217060222532,"(442.69002915616153, 427.2535459244757)",352,4
0,163,"(1169, 842)",3.5501125578433173,"(1168.764835993053, 845.5423152122861)",24,4
0,164,"(164, 861)",13.057516625324146,"(171.98183545842264, 850.6661215830994)",422,4
0,165,"(569, 1202)",3.375459139052208,"(569.8214264977895, 1205.2739857831305)",292,4
0,178,"(623, 1164)",23.492963893507763,"(615.295243868556, 1141.8063953928922)",244,4
0,180,"(185, 843)",15.10768109798605,"(171.98183545842264, 850.6661215830994)",422,4
0,181,"(1188, 818)",9.162052371612274,"(1192.7928738063142, 810.1915709430825)",19,4
0,182,"(354, 456)",5.101739131087637,"(350.21551889217, 459.4213220991524)",381,4
0,183,"(606, 290)",11.434979369419938,"(612.7816178939484, 280.79302373634323)",246,4
0,184,"(673, 531)",7.754292617140041,"(667.0423578498771, 526.0365783975858)",220,4
0,187,"(1057, 255)",6.237644953511493,"(1058.1001154256594, 261.1398664982468)",59,4
0,188,"(946, 1076)",9.906852331293873,"(938.9237896870966, 1069.0665325614364)",123,4
0,1,"(534, 967)",13.180413871669245,"(524.108128146096, 975.7105786865416)",320,5
0,2,"(629, 1150)",12.68209961966688,"(629.3164788584066, 1137.3218498236006)",237,5
0,3,"(1152, 863)",9.122345419996869,"(1161.1213966480448, 862.8684357541899)",28,5
0,13,"(1062, 1097)",4.814742455842833,"(1060.8486120619502, 1092.3249544673652)",57,5
0,14,"(580, 1163)",8.436542458065594,"(580.683924548733, 1171.4087749320804)",277,5
0,15,"(1184, 852)",10.310702461888615,"(1185.0202629968128, 841.7399001625262)",21,5
0,17,"(1112, 579)",3.4579039470898953,"(1109.0980210868706, 580.8803239335424)",42,5
0,18,"(1053, 1132)",6.13889548624013,"(1052.2014707631993, 1138.0867387695673)",61,5
0,19,"(1143, 929)",4.302993814661923,"(1144.4600573975406, 924.9522860569322)",32,5
0,21,"(894, 1029)",8.131127422338448,"(900.573895731892, 1033.7853033409092)",147,5
0,23,"(853, 558)",5.212196128120422,"(858.2120717006236, 557.963985203705)",170,5
0,24,"(945, 229)",7.8600836676873875,"(937.3494172421981, 227.1973633951707)",125,5
0,25,"(609, 827)",2.043620108795639,"(606.9903295853545, 826.6290445126804)",249,5
0,30,"(983, 437)",13.528810552846776,"(993.4365824232643, 428.3914889616596)",100,5
0,31,"(979, 422)",10.567680250094629,"(986.0887424026548, 414.162551625877)",103,5
0,32,"(921, 1165)",31.594138961306463,"(930.4539453750596, 1195.1465177682553)",127,5
0,34,"(770, 928)",34.004571537727664,"(802.2720205335769, 938.7157629753942)",192,5
0,36,"(638, 272)",5.351280334893233,"(642.5053050944766, 274.8876334996495)",228,5
0,37,"(643, 1180)",1.593546788125189,"(641.4066126742924, 1179.977456792185)",229,5
0,38,"(995, 554)",15.580733222479212,"(1007.8977328799691, 545.258848227663)",91,5
0,39,"(1366, 885)",4.4579317441173405,"(1363.0145218348719, 881.6893995165904)",7,5
0,40,"(1015, 1101)",9.188070266451284,"(1006.379548194557, 1097.8206217759946)",93,5
0,42,"(551, 1207)",9.004622446983463,"(559.5353104469325, 1209.8690941056723)",302,5
0,44,"(998, 1206)",6.876648689593224,"(1004.8564207328252, 1206.527059706835)",94,5
0,45,"(794, 793)",6.303686282083914,"(791.105854777507, 787.3999656988502)",196,5
0,46,"(1341, 840)",12.271239288021015,"(1345.909951070931, 851.2461413002387)",9,5
0,47,"(570, 733)",12.364917099344927,"(582.3566144798356, 732.5469509183428)",274,5
0,48,"(483, 1006)",6.063481450979649,"(488.52159557816475, 1008.505551751125)",332,5
0,52,"(1075, 289)",7.768883566741163,"(1073.9216197547294, 281.30632416070245)",51,5
0,53,"(1181, 926)",5.691811735417969,"(1183.9200630488629, 930.8856885514846)",20,5
0,54,"(634, 1122)",16.021686936796677,"(629.3164788584066, 1137.3218498236006)",237,5
0,55,"(577, 690)",2.8663300420100195,"(575.5315848252056, 687.5383735490203)",287,5
0,56,"(985, 358)",9.981499176383876,"(991.4462750492388, 350.37924781942667)",102,5
0,57,"(870, 1007)",9.277851452226841,"(877.9148999313709, 1002.1592473058446)",161,5
0,58,"(602, 818)",9.968139172999328,"(606.9903295853545, 826.6290445126804)",249,5
0,59,"(411, 420)",7.110242656637953,"(411.2495889464594, 427.1058606793322)",363,5
0,60,"(864, 582)",3.3426359468569524,"(865.5020207053092, 579.0138404473232)",169,5
0,61,"(567, 1298)",3.863843896667614,"(563.4143499577789, 1299.4395844652313)",298,5
0,62,"(526, 725)",24.5676587133399,"(509.8347365042527, 706.4998888984902)",324,5
0,63,"(808, 558)",2.92019220437102,"(806.537414187643, 560.5275215631051)",189,5
0,64,"(845, 976)",5.564708514344919,"(850.2773582539363, 977.7650696046426)",172,5
0,66,"(907, 983)",9.275552558884026,"(902.8756670123504, 974.6918261525408)",145,5
